CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
17118.0,318,1,157.02,15.702000000000002,10,15.4,0,0,Low
17119.0,3,2,606.91,17.340285714285713,35,9.542857142857143,0,0,Medium
17120.0,233,1,307.46,17.08111111111111,18,6.666666666666667,0,0,Low
17122.0,119,1,138.32,19.759999999999998,7,11.428571428571429,0,0,Low
17123.0,162,1,345.29999999999995,38.36666666666666,9,27.333333333333332,0,0,Low
17124.0,185,1,298.89,9.3403125,31,4.0625,0,0,Low
17125.0,50,1,259.35,6.483750000000001,34,7.275,0,0,Low
17126.0,152,5,1004.75,3.8644230769230767,187,3.046153846153846,1,1,Medium
17128.0,335,1,157.09,11.220714285714285,14,5.428571428571429,0,0,Low
17131.0,5,5,2463.17,18.38186567164179,78,7.335820895522388,1,1,High
17133.0,16,7,4892.240000000001,181.1940740740741,13,101.11111111111111,1,1,High
17134.0,107,2,425.0,17.708333333333332,21,4.25,0,0,Medium
17135.0,16,7,1139.73,21.917884615384615,34,23.53846153846154,1,1,Medium
17138.0,276,1,380.5,15.854166666666666,24,5.25,0,0,Low
17139.0,16,12,10668.47,22.31897489539749,309,10.841004184100418,1,1,High
17140.0,247,1,465.32,23.266,16,15.1,0,0,Medium
17142.0,239,1,579.0,38.6,15,5.4,0,0,Medium
17144.0,1,2,984.57,20.511875,42,10.0625,1,1,Medium
17146.0,106,3,749.78,21.422285714285714,33,6.057142857142857,1,1,Medium
17147.0,23,4,1714.59,21.167777777777776,68,10.88888888888889,1,1,High
17148.0,52,1,124.88,13.875555555555556,9,9.11111111111111,0,0,Low
17152.0,195,3,1689.5,120.67857142857143,9,36.92857142857143,1,1,High
17153.0,24,1,213.78,15.27,14,7.428571428571429,0,0,Low
17154.0,75,1,329.34,14.319130434782608,23,21.304347826086957,0,0,Low
17155.0,18,2,251.70000000000002,12.585,19,12.1,0,0,Low
17157.0,8,2,319.0,24.53846153846154,11,13.23076923076923,0,0,Low
17158.0,32,3,1266.97,18.91,53,11.611940298507463,1,1,High
17159.0,22,3,1538.88,15.236435643564358,96,11.0,1,1,High
17160.0,31,6,3518.03,15.362576419213974,111,12.471615720524017,1,1,High
17162.0,29,10,1715.46,16.494807692307692,81,9.625,1,1,High
17163.0,22,2,293.1,58.620000000000005,3,13.2,0,0,Low
17164.0,33,7,2467.35,17.134375,92,10.42361111111111,1,1,High
17165.0,284,1,158.68,15.868,10,10.0,0,0,Low
17166.0,39,2,206.34,17.195,11,6.5,0,0,Low
17169.0,58,2,835.78,15.477407407407407,51,9.74074074074074,1,1,Medium
17171.0,289,1,224.91,14.056875,16,11.5625,0,0,Low
17172.0,79,1,317.76,21.184,15,32.0,0,0,Low
17173.0,5,8,3766.6,43.79767441860465,36,13.046511627906977,1,1,High
17174.0,218,1,59.9,14.975,4,10.25,0,0,Low
17175.0,44,4,1443.69,22.915714285714287,42,13.746031746031745,1,1,High
17176.0,202,1,306.13,20.408666666666665,15,11.333333333333334,0,0,Low
17179.0,178,3,711.79,8.897375,56,3.625,1,1,Medium
17180.0,56,4,796.03,6.218984375,91,5.3359375,1,1,Medium
17181.0,57,2,239.92000000000002,10.431304347826087,23,10.478260869565217,0,0,Low
17183.0,8,6,3347.31,45.85356164383562,42,17.753424657534246,1,1,High
17186.0,47,2,144.0,72.0,1,100.0,0,0,Low
17187.0,227,1,203.95,20.395,10,14.4,0,0,Low
17188.0,11,7,2474.23,29.455119047619046,71,15.80952380952381,1,1,High
17189.0,106,2,384.40000000000003,6.301639344262296,52,3.721311475409836,0,0,Low
17190.0,59,2,444.74,23.40736842105263,19,8.473684210526315,0,0,Medium
17191.0,28,7,2095.13,8.840210970464135,163,4.924050632911392,1,1,High
17193.0,36,7,1699.3000000000002,53.103125000000006,17,39.1875,1,1,High
17194.0,274,2,262.62,9.055862068965517,26,4.103448275862069,0,0,Low
17197.0,30,1,1013.01,34.93137931034483,29,6.586206896551724,1,1,Medium
17198.0,24,3,692.22,7.210625,89,3.71875,1,1,Medium
17201.0,54,1,342.63,8.56575,38,6.7,0,0,Low
17203.0,36,6,3563.85,23.446381578947367,116,18.75,1,1,High
17204.0,175,4,1564.56,27.448421052631577,44,11.333333333333334,1,1,High
17205.0,54,1,384.08,29.544615384615383,13,68.0,0,0,Low
17206.0,53,1,204.24,29.177142857142858,7,10.857142857142858,0,0,Low
17211.0,27,8,2317.2200000000003,10.982085308056874,150,6.270142180094787,1,1,High
17212.0,253,1,226.85,56.7125,4,36.75,0,0,Low
17213.0,40,7,2781.23,17.71484076433121,85,7.490445859872612,1,1,High
17214.0,60,6,1069.1200000000001,10.37980582524272,79,2.679611650485437,1,1,Medium
17217.0,234,1,113.5,12.61111111111111,9,2.6666666666666665,0,0,Low
17218.0,4,10,1960.72,7.155912408759124,146,3.4963503649635035,1,1,High
17219.0,32,1,114.23,4.5692,24,3.56,0,0,Low
17220.0,24,14,3198.25,6.775953389830509,303,4.036016949152542,1,1,High
17221.0,7,2,335.13,5.319523809523809,59,4.571428571428571,0,0,Low
17222.0,65,1,354.15,12.648214285714285,27,4.571428571428571,0,0,Low
17223.0,310,2,426.79,8.71,43,2.2857142857142856,0,0,Medium
17226.0,309,1,393.49,18.73761904761905,21,19.333333333333332,0,0,Medium
17227.0,19,6,939.32,19.985531914893617,28,15.76595744680851,1,1,Medium
17228.0,16,8,1906.09,9.16389423076923,140,7.365384615384615,1,1,High
17229.0,96,2,318.76,6.782127659574468,39,3.9361702127659575,0,0,Low
17230.0,264,8,3638.41,52.73057971014492,51,23.92753623188406,1,1,High
17231.0,12,10,3174.32,5.867504621072089,292,3.21996303142329,1,1,High
17232.0,3,2,421.52,11.708888888888888,30,5.638888888888889,0,0,Medium
17233.0,35,1,190.88,7.6352,25,5.24,0,0,Low
17234.0,183,1,149.89000000000001,10.706428571428573,14,3.9285714285714284,0,0,Low
17235.0,25,2,550.06,18.96758620689655,24,7.724137931034483,0,0,Medium
17236.0,13,6,916.13,8.725047619047618,88,4.514285714285714,1,1,Medium
17237.0,11,2,314.69,16.562631578947368,18,5.526315789473684,0,0,Low
17238.0,3,17,3744.65,6.615989399293286,297,3.2190812720848054,1,1,High
17239.0,313,1,382.5,25.5,15,10.0,0,0,Low
17242.0,108,2,1135.04,28.375999999999998,30,15.275,1,1,Medium
17243.0,1,26,8676.85,21.692125,180,8.425,1,1,High
17244.0,53,1,954.9,30.80322580645161,31,19.870967741935484,1,1,Medium
17245.0,205,1,171.45,19.049999999999997,9,8.333333333333334,0,0,Low
17247.0,15,1,282.19,5.130727272727273,53,1.9272727272727272,0,0,Low
17248.0,120,1,318.65,4.618115942028985,68,3.0869565217391304,0,0,Low
17250.0,4,2,384.52,6.7459649122807015,55,2.9473684210526314,0,0,Low
17251.0,363,1,283.28000000000003,7.263589743589744,37,2.8205128205128207,0,0,Low
17252.0,117,2,353.86,4.067356321839081,86,2.218390804597701,0,0,Low
17253.0,18,1,178.26,9.903333333333332,18,2.388888888888889,0,0,Low
17254.0,5,2,272.44,2.4325,100,2.25,0,0,Low
17255.0,41,2,298.41,3.825769230769231,69,2.9743589743589745,0,0,Low
17256.0,107,2,240.0,15.0,12,8.8125,0,0,Low
17259.0,148,2,603.37,4.865887096774194,104,3.306451612903226,0,0,Medium
17262.0,52,5,1253.3600000000001,104.44666666666667,9,30.583333333333332,1,1,High
17263.0,208,1,63.440000000000005,2.7582608695652175,23,1.565217391304348,0,0,Low
17265.0,139,2,562.9,4.432283464566929,106,3.1023622047244093,0,0,Medium
17266.0,2,3,310.64,3.883,60,2.0125,0,0,Low
17267.0,127,2,317.62,8.358421052631579,37,4.184210526315789,0,0,Low
17268.0,108,4,763.64,127.27333333333333,3,140.66666666666666,1,1,Medium
17272.0,42,4,2148.63,18.847631578947368,70,15.596491228070175,1,1,High
17274.0,35,1,111.97999999999999,4.147407407407407,24,2.925925925925926,0,0,Low
17277.0,228,2,1065.3500000000001,15.43985507246377,67,6.231884057971015,1,1,Medium
17278.0,241,1,246.04,16.402666666666665,15,11.933333333333334,0,0,Low
17279.0,58,1,187.82999999999998,20.869999999999997,8,5.333333333333333,0,0,Low
17282.0,130,3,1703.41,18.121382978723407,79,19.96808510638298,1,1,High
17284.0,60,6,1652.58,5.659520547945205,229,4.671232876712328,1,1,High
17286.0,22,1,153.92,3.420444444444444,44,2.6222222222222222,0,0,Low
17287.0,26,7,1064.11,8.581532258064515,88,4.508064516129032,1,1,Medium
17288.0,9,7,1419.73,9.998098591549295,118,8.471830985915492,1,1,High
17289.0,32,3,944.41,8.508198198198198,86,4.684684684684685,1,1,Medium
17290.0,4,2,525.24,5.149411764705882,92,3.9607843137254903,0,0,Medium
17291.0,308,1,550.8000000000001,550.8000000000001,1,72.0,0,0,Medium
17293.0,8,9,1875.1100000000001,13.889703703703704,93,8.444444444444445,1,1,High
17295.0,29,3,556.95,8.071739130434784,53,4.260869565217392,0,0,Medium
17297.0,17,1,131.78,2.583921568627451,49,1.3137254901960784,0,0,Low
17298.0,101,2,498.42,16.614,30,12.9,0,0,Medium
17299.0,12,4,669.11,11.738771929824562,50,11.894736842105264,0,0,Medium
17301.0,21,1,197.63,2.994393939393939,59,2.257575757575758,0,0,Low
17302.0,15,5,1135.63,14.375063291139242,68,7.2784810126582276,1,1,Medium
17303.0,361,1,250.04,4.717735849056604,53,2.7169811320754715,0,0,Low
17306.0,11,19,8631.31,130.77742424242425,13,174.1060606060606,1,1,High
17309.0,95,1,82.75,6.895833333333333,11,3.4166666666666665,0,0,Low
17311.0,78,2,1384.85,25.179090909090906,55,18.272727272727273,1,1,High
17312.0,139,3,644.3,46.021428571428565,11,26.571428571428573,0,0,Medium
17313.0,31,1,2328.84,97.03500000000001,24,58.416666666666664,1,1,High
17314.0,25,8,2527.92,19.297099236641223,120,14.473282442748092,1,1,High
17315.0,2,38,6292.26,13.302875264270613,256,8.219873150105709,1,1,High
17317.0,46,3,2600.34,288.9266666666667,8,127.33333333333333,1,1,High
17320.0,100,3,1200.6200000000001,16.446849315068494,57,8.684931506849315,1,1,High
17321.0,8,2,700.86,6.550093457943925,94,3.485981308411215,1,1,Medium
17323.0,15,7,921.07,4.6053500000000005,125,3.88,1,1,Medium
17324.0,18,4,990.23,19.8046,43,16.88,1,1,Medium
17325.0,280,1,96.8,16.133333333333333,6,10.0,0,0,Low
17329.0,14,2,523.11,15.851818181818182,29,4.303030303030303,0,0,Medium
17330.0,23,2,363.9,60.65,5,20.0,0,0,Low
17331.0,124,1,175.2,175.2,1,16.0,0,0,Low
17333.0,86,1,494.25,17.651785714285715,28,13.392857142857142,0,0,Medium
17334.0,302,2,307.02,27.91090909090909,11,28.636363636363637,0,0,Low
17337.0,151,4,2027.8700000000001,3.7345672191528547,421,2.3370165745856353,1,1,High
17338.0,17,8,6643.93,8.8232802124834,389,4.154050464807437,1,1,High
17339.0,94,2,243.36,27.040000000000003,9,16.88888888888889,0,0,Low
17340.0,30,11,12353.29,30.352063882063884,229,14.660933660933662,1,1,High
17341.0,157,3,781.36,4.2697267759562845,147,2.6721311475409837,1,1,Medium
17343.0,355,1,193.64,11.390588235294118,17,3.2941176470588234,0,0,Low
17344.0,46,1,160.57,5.0178125,31,2.0625,0,0,Low
17345.0,15,4,537.74,6.180919540229885,70,3.9770114942528734,0,0,Medium
17346.0,4,15,2676.56,5.35312,299,3.314,1,1,High
17347.0,86,1,228.96,228.96,1,216.0,0,0,Low
17348.0,15,5,1159.52,5.393116279069767,180,6.5162790697674415,1,1,Medium
17349.0,179,1,110.75,12.305555555555555,8,12.444444444444445,0,0,Low
17350.0,8,4,1286.07,18.113661971830986,66,11.19718309859155,1,1,High
17351.0,36,3,587.15,21.746296296296297,22,4.185185185185185,0,0,Medium
17353.0,129,2,1740.0,217.5,5,150.0,1,1,High
17354.0,51,1,1393.06,87.06625,15,62.875,1,1,High
17356.0,312,1,178.22,9.38,19,8.736842105263158,0,0,Low
17357.0,24,2,388.14,8.625333333333334,41,3.4,0,0,Low
17358.0,303,2,365.85,6.200847457627119,55,3.4237288135593222,0,0,Low
17359.0,11,1,127.86,8.524,13,10.733333333333333,0,0,Low
17360.0,17,3,585.79,4.43780303030303,113,2.537878787878788,0,0,Medium
17361.0,49,3,488.2,16.834482758620688,26,5.413793103448276,0,0,Medium
17362.0,239,2,312.23,8.920857142857143,30,5.457142857142857,0,0,Low
17364.0,1,11,4481.18,10.903114355231144,288,6.571776155717761,1,1,High
17365.0,13,8,4801.56,10.259743589743591,278,10.207264957264957,1,1,High
17367.0,238,1,168.4,4.952941176470588,33,4.411764705882353,0,0,Low
17368.0,23,8,1912.67,17.231261261261263,93,12.531531531531531,1,1,High
17370.0,73,4,446.18,13.520606060606061,31,16.363636363636363,0,0,Medium
17371.0,17,3,423.89,4.872298850574713,83,1.7471264367816093,0,0,Medium
17372.0,41,8,1342.68,5.30703557312253,215,2.960474308300395,1,1,High
17373.0,40,4,646.92,11.349473684210526,47,7.157894736842105,0,0,Medium
17374.0,219,2,495.77,17.706071428571427,24,3.0357142857142856,0,0,Medium
17375.0,199,3,400.1,5.798550724637681,63,5.318840579710145,0,0,Medium
17376.0,71,2,203.2,8.466666666666667,23,3.5833333333333335,0,0,Low
17377.0,24,20,4100.92,9.810813397129186,190,4.966507177033493,1,1,High
17379.0,11,1,404.66,4.875421686746988,71,7.9879518072289155,0,0,Medium
17381.0,9,29,20275.61,186.01477064220185,40,235.3119266055046,1,1,High
17382.0,65,1,65.4,32.7,2,12.5,0,0,Low
17383.0,4,1,199.29,3.9076470588235295,49,2.9411764705882355,0,0,Low
17384.0,19,2,336.4,22.426666666666666,12,5.866666666666666,0,0,Low
17385.0,15,1,261.11,5.555531914893617,42,4.276595744680851,0,0,Low
17386.0,8,6,2686.42,95.94357142857143,23,67.92857142857143,1,1,High
17387.0,20,2,784.11,10.052692307692308,71,6.948717948717949,1,1,Medium
17388.0,78,4,1259.56,83.97066666666666,13,71.2,1,1,High
17389.0,1,34,31833.68,149.45389671361502,45,35.737089201877936,1,1,High
17391.0,164,2,508.8,169.6,2,160.0,0,0,Medium
17392.0,307,2,457.91,7.385645161290323,53,5.161290322580645,0,0,Medium
17394.0,219,1,203.86999999999998,50.967499999999994,4,60.25,0,0,Low
17396.0,39,8,7330.8,271.5111111111111,24,74.25925925925925,1,1,High
17397.0,22,2,696.41,7.569673913043478,88,2.760869565217391,1,1,Medium
17398.0,115,3,653.38,17.19421052631579,30,8.157894736842104,0,0,Medium
17400.0,126,5,2129.96,9.99981220657277,175,5.150234741784038,1,1,High
17402.0,5,13,2633.85,44.641525423728815,33,11.88135593220339,1,1,High
17403.0,36,1,281.62,8.533939393939393,32,3.5454545454545454,0,0,Low
17404.0,4,15,31906.82,161.14555555555555,111,165.3939393939394,1,1,High
17405.0,1,3,1031.41,12.578170731707319,77,8.853658536585366,1,1,Medium
17406.0,333,3,2200.42,19.47274336283186,99,6.964601769911504,1,1,High
17408.0,163,1,32.65,16.325,2,1.5,0,0,Low
17409.0,185,2,771.85,59.37307692307692,13,8.076923076923077,1,1,Medium
17410.0,16,5,1214.72,18.98,57,9.625,1,1,High
17411.0,12,3,778.94,18.998536585365855,39,7.463414634146342,1,1,Medium
17412.0,3,7,1258.06,19.061515151515152,48,11.181818181818182,1,1,High
17414.0,44,2,778.0,129.66666666666666,5,350.0,1,1,Medium
17415.0,80,1,507.84,36.27428571428571,14,8.142857142857142,0,0,Medium
17416.0,30,7,6893.42,25.626096654275095,186,15.992565055762082,1,1,High
17418.0,42,2,463.46000000000004,15.448666666666668,29,9.633333333333333,0,0,Medium
17419.0,11,12,4226.57,20.517330097087378,155,9.106796116504855,1,1,High
17420.0,50,3,598.83,19.961000000000002,28,8.833333333333334,0,0,Medium
17422.0,16,6,1979.37,16.917692307692306,93,19.256410256410255,1,1,High
17423.0,46,2,698.41,26.861923076923077,26,17.653846153846153,1,1,Medium
17425.0,19,2,759.17,17.655116279069766,42,9.465116279069768,1,1,Medium
17426.0,8,6,5037.26,18.58767527675277,179,11.416974169741698,1,1,High
17427.0,72,1,100.8,50.4,2,17.0,0,0,Low
17428.0,1,28,17256.85,52.61234756097561,252,28.884146341463413,1,1,High
17429.0,128,3,524.9200000000001,13.459487179487182,36,16.0,0,0,Medium
17430.0,33,2,265.76,18.982857142857142,14,13.571428571428571,0,0,Low
17431.0,313,1,403.3,9.37906976744186,41,6.790697674418604,0,0,Medium
17432.0,18,2,365.76,7.62,44,4.3125,0,0,Low
17433.0,88,1,303.15999999999997,5.6140740740740736,53,3.425925925925926,0,0,Low
17434.0,2,7,2373.82,17.715074626865672,100,12.634328358208956,1,1,High
17436.0,2,2,216.29999999999998,24.03333333333333,7,10.0,0,0,Low
17438.0,254,1,388.45000000000005,22.85,17,6.0588235294117645,0,0,Low
17440.0,157,3,186.42000000000002,37.284000000000006,3,49.2,0,0,Low
17442.0,37,6,2248.56,16.656,96,11.08148148148148,1,1,High
17443.0,220,1,534.24,534.24,1,504.0,0,0,Medium
17444.0,148,3,2940.04,21.778074074074073,132,15.696296296296296,1,1,High
17446.0,177,2,120.9,13.433333333333334,6,22.0,0,0,Low
17447.0,40,2,541.53,15.042499999999999,33,12.305555555555555,0,0,Medium
17449.0,2,7,2520.86,9.10057761732852,178,4.050541516245487,1,1,High
17450.0,8,46,194550.79,577.3020474777448,124,207.69436201780417,1,1,High
17451.0,1,7,1721.4,17.214000000000002,83,12.03,1,1,High
17453.0,18,2,486.71999999999997,25.616842105263157,19,11.526315789473685,0,0,Medium
17454.0,192,4,517.53,8.484098360655738,57,3.9836065573770494,0,0,Medium
17455.0,204,1,131.7,16.4625,8,8.25,0,0,Low
17456.0,365,1,249.86,14.69764705882353,17,13.058823529411764,0,0,Low
17457.0,127,5,1737.7,91.4578947368421,14,43.473684210526315,1,1,High
17458.0,15,1,316.5,5.861111111111111,52,3.1481481481481484,0,0,Low
17459.0,43,2,657.3,5.921621621621621,88,4.837837837837838,0,0,Medium
17460.0,94,6,622.4300000000001,21.463103448275863,18,8.137931034482758,0,0,Medium
17461.0,23,3,757.46,6.823963963963965,104,7.198198198198198,1,1,Medium
17462.0,60,2,675.69,25.025555555555556,25,8.407407407407407,1,1,Medium
17463.0,16,5,1896.41,8.820511627906978,162,5.093023255813954,1,1,High
17464.0,158,1,289.96000000000004,32.21777777777778,9,24.444444444444443,0,0,Low
17466.0,10,2,763.28,18.61658536585366,41,7.463414634146342,1,1,Medium
17468.0,10,2,137.0,27.4,5,23.2,0,0,Low
17469.0,16,5,1870.97,21.261022727272728,61,8.943181818181818,1,1,High
17470.0,45,5,1125.07,14.423974358974359,67,21.474358974358974,1,1,Medium
17472.0,191,3,710.29,3.9242541436464085,142,2.552486187845304,1,1,Medium
17475.0,79,1,194.37,13.883571428571429,14,12.714285714285714,0,0,Low
17480.0,78,1,511.82,17.64896551724138,29,11.655172413793103,0,0,Medium
17481.0,4,4,1255.59,15.312073170731706,69,12.939024390243903,1,1,High
17483.0,65,3,414.04,19.716190476190476,18,9.095238095238095,0,0,Medium
17486.0,261,1,396.87,16.53625,24,7.958333333333333,0,0,Medium
17489.0,59,2,376.64,12.987586206896552,28,14.758620689655173,0,0,Low
17490.0,1,7,2092.32,27.530526315789476,63,14.921052631578947,1,1,High
17491.0,1,10,3558.87,32.65018348623853,72,18.46788990825688,1,1,High
17492.0,248,1,374.57,31.214166666666667,12,12.916666666666666,0,0,Low
17495.0,8,2,497.56,18.42814814814815,21,8.481481481481481,0,0,Medium
17496.0,359,1,271.05,27.105,10,7.9,0,0,Low
17498.0,76,1,272.22,16.01294117647059,17,23.176470588235293,0,0,Low
17499.0,290,1,622.88,15.572,40,17.775,0,0,Medium
17500.0,17,3,1138.0,227.6,3,3.4,1,1,Medium
17501.0,221,2,288.6,16.033333333333335,18,8.88888888888889,0,0,Low
17502.0,9,4,689.1,24.610714285714288,25,13.428571428571429,1,1,Medium
17503.0,3,2,558.96,14.709473684210527,36,12.789473684210526,0,0,Medium
17504.0,206,9,2997.0299999999997,23.598661417322834,112,13.10236220472441,1,1,High
17505.0,162,2,1145.84,22.035384615384615,48,10.692307692307692,1,1,Medium
17506.0,76,1,302.2,21.585714285714285,14,9.928571428571429,0,0,Low
17507.0,262,2,605.58,6.881590909090909,79,4.079545454545454,0,0,Medium
17508.0,281,1,387.31,17.605,22,13.136363636363637,0,0,Low
17509.0,58,8,6115.14,16.708032786885248,75,9.655737704918034,1,1,High
17510.0,25,1,308.48,15.424000000000001,20,10.7,0,0,Low
17511.0,3,31,91062.38,94.5611422637591,453,67.02907580477674,1,1,High
17512.0,29,10,2924.9900000000002,27.85704761904762,61,26.21904761904762,1,1,High
17513.0,72,1,513.2,85.53333333333335,6,42.333333333333336,0,0,Medium
17514.0,128,1,208.65,5.2162500000000005,40,3.375,0,0,Low
17515.0,31,4,639.02,7.345057471264368,49,2.793103448275862,0,0,Medium
17516.0,15,5,768.08,5.606423357664234,113,3.0364963503649633,1,1,Medium
17517.0,309,1,153.94,13.994545454545454,11,9.272727272727273,0,0,Low
17519.0,17,6,1844.02,22.488048780487805,60,15.073170731707316,1,1,High
17520.0,54,1,546.81,18.226999999999997,30,12.166666666666666,0,0,Medium
17521.0,30,3,723.2099999999999,16.07133333333333,38,11.533333333333333,1,1,Medium
17522.0,2,5,1070.71,14.667260273972603,59,14.164383561643836,1,1,Medium
17523.0,11,4,652.74,19.78,25,26.424242424242426,0,0,Medium
17524.0,361,1,145.0,24.166666666666668,6,15.0,0,0,Low
17525.0,360,1,422.70000000000005,46.96666666666667,9,9.11111111111111,0,0,Medium
17526.0,5,4,1195.8999999999999,62.942105263157885,17,16.31578947368421,1,1,Medium
17527.0,54,4,939.37,19.98659574468085,45,10.382978723404255,1,1,Medium
17528.0,1,8,3628.5,14.34189723320158,183,8.450592885375494,1,1,High
17530.0,1,10,2385.0,6.053299492385787,306,3.8730964467005076,1,1,High
17531.0,190,1,296.7,21.192857142857143,14,9.714285714285714,0,0,Low
17534.0,54,1,223.36,24.817777777777778,9,11.444444444444445,0,0,Low
17535.0,280,1,164.4,12.646153846153847,13,10.461538461538462,0,0,Low
17536.0,177,1,76.5,25.5,3,2.0,0,0,Low
17537.0,30,2,897.62,11.968266666666667,74,9.333333333333334,1,1,Medium
17538.0,26,1,98.42,10.935555555555556,9,14.88888888888889,0,0,Low
17540.0,25,2,578.9,23.156,20,7.76,0,0,Medium
17542.0,270,1,170.75,6.83,24,5.36,0,0,Low
17545.0,43,3,645.96,4.454896551724138,122,2.3517241379310345,0,0,Medium
17548.0,234,1,103.3,20.66,5,11.6,0,0,Low
17549.0,24,2,148.86,24.810000000000002,5,35.0,0,0,Low
17550.0,197,3,267.16,6.360952380952382,42,2.0476190476190474,0,0,Low
17551.0,359,1,306.84,7.1358139534883716,39,3.488372093023256,0,0,Low
17552.0,60,4,930.41,18.987959183673468,43,14.673469387755102,1,1,Medium
17553.0,130,1,1487.6,743.8,2,524.0,1,1,High
17554.0,1,5,1952.45,22.18693181818182,58,20.03409090909091,1,1,High
17555.0,20,2,483.26,4.559056603773585,101,3.292452830188679,0,0,Medium
17556.0,206,1,157.9,26.316666666666666,6,16.833333333333332,0,0,Low
17557.0,14,3,541.46,15.92529411764706,27,9.0,0,0,Medium
17560.0,95,4,854.95,32.88269230769231,22,24.423076923076923,1,1,Medium
17561.0,19,1,167.62,3.643913043478261,44,3.1739130434782608,0,0,Low
17562.0,14,7,1122.38,17.81555555555556,48,12.968253968253968,1,1,Medium
17564.0,24,3,454.01,9.265510204081632,38,2.979591836734694,0,0,Medium
17566.0,8,2,901.21,5.929013157894737,113,3.4078947368421053,1,1,Medium
17567.0,7,8,4331.48,26.251393939393935,110,15.951515151515151,1,1,High
17569.0,332,1,344.14,11.866896551724137,29,5.482758620689655,0,0,Low
17571.0,50,4,1498.51,5.0117391304347825,247,3.0267558528428093,1,1,High
17572.0,71,4,226.75000000000003,18.895833333333336,7,7.916666666666667,0,0,Low
17573.0,29,3,380.6,15.224,24,12.32,0,0,Low
17574.0,243,1,185.65,23.20625,8,9.625,0,0,Low
17576.0,8,19,3622.68,8.814306569343065,245,4.851581508515815,1,1,High
17578.0,218,1,143.45999999999998,28.691999999999997,5,27.6,0,0,Low
17579.0,5,3,448.90000000000003,8.978000000000002,46,5.16,0,0,Medium
17580.0,253,3,215.72,4.793777777777778,43,1.9555555555555555,0,0,Low
17581.0,1,25,11045.04,25.102363636363638,229,13.470454545454546,1,1,High
17582.0,236,1,175.27,6.043793103448277,28,4.241379310344827,0,0,Low
17584.0,7,2,1242.3,35.494285714285716,30,13.085714285714285,1,1,High
17585.0,109,4,1133.07,5.294719626168224,176,7.808411214953271,1,1,Medium
17588.0,100,3,1240.2,53.92173913043479,19,29.391304347826086,1,1,High
17589.0,60,4,2404.17,9.502648221343874,172,6.446640316205533,1,1,High
17590.0,2,3,1479.22,7.359303482587065,162,4.119402985074627,1,1,High
17591.0,73,7,2225.9700000000003,13.409457831325303,81,6.078313253012048,1,1,High
17593.0,4,5,3927.34,18.438215962441316,190,14.55868544600939,1,1,High
17594.0,85,2,993.18,19.863599999999998,42,11.0,1,1,Medium
17595.0,12,2,388.79,4.68421686746988,68,2.7590361445783134,0,0,Medium
17596.0,23,7,2827.93,10.473814814814814,168,16.296296296296298,1,1,High
17597.0,214,1,2044.3700000000001,37.17036363636364,55,21.381818181818183,1,1,High
17600.0,18,1,161.67000000000002,12.436153846153847,13,11.076923076923077,0,0,Low
17601.0,239,1,116.00999999999999,12.889999999999999,9,11.444444444444445,0,0,Low
17602.0,2,6,5102.97,9.11244642857143,335,7.4125,1,1,High
17603.0,78,1,394.72,35.88363636363636,11,6.7272727272727275,0,0,Medium
17604.0,217,2,309.36,4.91047619047619,57,2.6825396825396823,0,0,Low
17608.0,33,2,193.42,3.2783050847457624,54,3.9322033898305087,0,0,Low
17609.0,41,5,1112.22,4.692911392405064,199,3.050632911392405,1,1,Medium
17611.0,7,15,3984.22,6.9170486111111105,440,4.444444444444445,1,1,High
17612.0,53,6,2048.45,15.173703703703703,116,13.392592592592592,1,1,High
17613.0,23,14,4559.150000000001,14.612660256410258,211,8.0,1,1,High
17614.0,57,1,390.07,3.9007,97,2.38,0,0,Medium
17615.0,130,3,329.6,23.542857142857144,13,10.0,0,0,Low
17616.0,174,3,571.1999999999999,190.39999999999998,1,74.66666666666667,0,0,Medium
17618.0,6,3,971.58,12.456153846153846,56,4.243589743589744,1,1,Medium
17619.0,312,1,218.52,2.837922077922078,71,1.6493506493506493,0,0,Low
17620.0,60,1,81.44,20.36,4,15.0,0,0,Low
17621.0,21,3,1379.9,53.073076923076925,24,19.76923076923077,1,1,High
17623.0,33,1,527.0500000000001,15.971212121212123,33,8.030303030303031,0,0,Medium
17624.0,15,2,843.48,16.869600000000002,49,11.08,1,1,Medium
17625.0,18,4,2047.0,6.498412698412698,223,3.803174603174603,1,1,High
17628.0,81,1,75.75,15.15,5,15.8,0,0,Low
17629.0,6,8,1814.12,14.748943089430893,106,13.24390243902439,1,1,High
17630.0,170,2,503.59999999999997,19.369230769230768,24,6.076923076923077,0,0,Medium
17631.0,2,3,528.33,13.546923076923077,39,8.564102564102564,0,0,Medium
17633.0,31,4,1324.84,18.92628571428571,59,9.2,1,1,High
17634.0,36,9,2361.9700000000003,7.952760942760944,209,2.8282828282828283,1,1,High
17636.0,19,1,285.56,14.278,20,9.1,0,0,Low
17637.0,31,2,547.0600000000001,15.630285714285716,35,8.0,0,0,Medium
17639.0,276,1,108.5,15.5,7,7.0,0,0,Low
17640.0,87,1,621.66,124.332,5,50.0,0,0,Medium
17642.0,120,2,712.29,17.80725,34,11.85,1,1,Medium
17643.0,373,1,101.55,12.69375,8,8.875,0,0,Low
